timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670941009387,3026,HTTP Request,200,OK,Thread Group 1-8,text,true,,110612,132,20,20,https://www.blazemeter.com/university,619,0,0
1670941005016,7409,home,200,OK,Thread Group 1-19,text,true,,103226,122,20,20,https://www.blazemeter.com/,1332,0,1206
1670941010550,1878,HTTP Request,200,OK,Thread Group 1-5,text,true,,110612,132,20,20,https://www.blazemeter.com/university,505,0,0
1670941011731,1246,HTTP Request,200,OK,Thread Group 1-17,text,true,,110613,132,20,20,https://www.blazemeter.com/university,598,0,0
1670941012260,729,blog,200,OK,Thread Group 1-7,text,true,,70942,126,20,20,https://www.blazemeter.com/blog,224,0,0
1670941004666,8323,home,200,OK,Thread Group 1-12,text,true,,103225,122,20,20,https://www.blazemeter.com/,4018,0,2118
1670941004518,8527,home,200,OK,Thread Group 1-9,text,true,,103224,122,20,20,https://www.blazemeter.com/,1263,0,517
1670941012327,786,blog,200,OK,Thread Group 1-3,text,true,,70942,126,20,20,https://www.blazemeter.com/blog,709,0,0
1670941012343,957,blog,200,OK,Thread Group 1-14,text,true,,70943,126,20,20,https://www.blazemeter.com/blog,590,0,0
1670941012989,1138,HTTP Request,200,OK,Thread Group 1-7,text,true,,110612,132,20,20,https://www.blazemeter.com/university,347,0,0
1670941012977,1157,home,200,OK,Thread Group 1-17,text,true,,103225,122,20,20,https://www.blazemeter.com/,248,0,0
1670941011687,2533,home,200,OK,Thread Group 1-18,text,true,,103224,122,20,20,https://www.blazemeter.com/,580,0,0
1670941004717,9771,home,200,OK,Thread Group 1-13,text,true,,103225,122,20,20,https://www.blazemeter.com/,3500,0,1148
1670941013301,1439,HTTP Request,200,OK,Thread Group 1-14,text,true,,110613,132,20,20,https://www.blazemeter.com/university,539,0,0
1670941012428,2335,home,200,OK,Thread Group 1-5,text,true,,103224,122,20,20,https://www.blazemeter.com/,510,0,0
1670941008909,5914,HTTP Request,200,OK,Thread Group 1-1,text,true,,110613,132,20,20,https://www.blazemeter.com/university,882,0,0
1670941014134,761,blog,200,OK,Thread Group 1-17,text,true,,70943,126,20,20,https://www.blazemeter.com/blog,502,0,0
1670941013113,1799,HTTP Request,200,OK,Thread Group 1-3,text,true,,110612,132,20,20,https://www.blazemeter.com/university,357,0,0
1670941006226,8877,HTTP Request,200,OK,Thread Group 1-4,text,true,,110612,132,20,20,https://www.blazemeter.com/university,899,0,0
1670941010159,5107,blog,200,OK,Thread Group 1-10,text,true,,70942,126,20,20,https://www.blazemeter.com/blog,781,0,0
1670941014127,1201,home,200,OK,Thread Group 1-7,text,true,,103226,122,20,20,https://www.blazemeter.com/,234,0,0
1670941012414,3059,home,200,OK,Thread Group 1-8,text,true,,103224,122,20,20,https://www.blazemeter.com/,610,0,0
1670941014740,1384,home,200,OK,Thread Group 1-14,text,true,,103226,122,20,20,https://www.blazemeter.com/,236,0,0
1670941015328,810,blog,200,OK,Thread Group 1-7,text,true,,70943,126,20,20,https://www.blazemeter.com/blog,465,0,0
1670941013046,3115,blog,200,OK,Thread Group 1-9,text,true,,70942,126,20,20,https://www.blazemeter.com/blog,882,0,0
1670941014912,1254,home,200,OK,Thread Group 1-3,text,true,,103224,122,20,20,https://www.blazemeter.com/,408,0,0
1670941014221,1966,blog,200,OK,Thread Group 1-18,text,true,,70942,126,20,20,https://www.blazemeter.com/blog,405,0,0
1670941014896,1296,HTTP Request,200,OK,Thread Group 1-17,text,true,,110613,132,20,20,https://www.blazemeter.com/university,406,0,0
1670941012989,3313,blog,200,OK,Thread Group 1-12,text,true,,70943,126,20,20,https://www.blazemeter.com/blog,1014,0,0
1670941016166,838,blog,200,OK,Thread Group 1-3,text,true,,70942,126,20,20,https://www.blazemeter.com/blog,401,0,0
1670941016124,1016,blog,200,OK,Thread Group 1-14,text,true,,70943,126,20,20,https://www.blazemeter.com/blog,465,0,0
1670941012425,4729,blog,200,OK,Thread Group 1-19,text,true,,70942,126,20,20,https://www.blazemeter.com/blog,2045,0,0
1670941014763,2433,blog,200,OK,Thread Group 1-5,text,true,,70942,126,20,20,https://www.blazemeter.com/blog,733,0,0
1670941006324,10903,HTTP Request,200,OK,Thread Group 1-2,text,true,,110612,132,20,20,https://www.blazemeter.com/university,4058,0,0
1670941015474,1859,blog,200,OK,Thread Group 1-8,text,true,,70942,126,20,20,https://www.blazemeter.com/blog,597,0,0
1670941016192,1157,home,200,OK,Thread Group 1-17,text,true,,103225,122,20,20,https://www.blazemeter.com/,378,0,0
1670941016138,1617,HTTP Request,200,OK,Thread Group 1-7,text,true,,110613,132,20,20,https://www.blazemeter.com/university,846,0,0
1670941004817,13027,home,200,OK,Thread Group 1-15,text,true,,103224,122,20,20,https://www.blazemeter.com/,8294,0,3321
1670941017349,823,blog,200,OK,Thread Group 1-17,text,true,,70943,126,20,20,https://www.blazemeter.com/blog,247,0,0
1670941017005,1269,HTTP Request,200,OK,Thread Group 1-3,text,true,,110612,132,20,20,https://www.blazemeter.com/university,367,0,0
1670941011412,7070,HTTP Request,200,OK,Thread Group 1-6,text,true,,110612,132,20,20,https://www.blazemeter.com/university,1279,0,0
1670941016187,2653,HTTP Request,200,OK,Thread Group 1-18,text,true,,110612,132,20,20,https://www.blazemeter.com/university,727,0,0
1670941017755,1110,home,200,OK,Thread Group 1-7,text,true,,103226,122,20,20,https://www.blazemeter.com/,393,0,0
1670941017141,1800,HTTP Request,200,OK,Thread Group 1-14,text,true,,110613,132,20,20,https://www.blazemeter.com/university,606,0,0
1670941018274,1137,home,200,OK,Thread Group 1-3,text,true,,103224,122,20,20,https://www.blazemeter.com/,517,0,0
1670941017196,2596,HTTP Request,200,OK,Thread Group 1-5,text,true,,110612,132,20,20,https://www.blazemeter.com/university,483,0,0
1670941018865,953,blog,200,OK,Thread Group 1-7,text,true,,70943,126,20,20,https://www.blazemeter.com/blog,434,0,0
1670941018172,1911,HTTP Request,200,OK,Thread Group 1-17,text,true,,110613,132,20,20,https://www.blazemeter.com/university,259,0,0
1670941019411,689,blog,200,OK,Thread Group 1-3,text,true,,70942,126,20,20,https://www.blazemeter.com/blog,540,0,0
1670941017334,2825,HTTP Request,200,OK,Thread Group 1-8,text,true,,110612,132,20,20,https://www.blazemeter.com/university,566,0,0
1670941014488,5845,blog,200,OK,Thread Group 1-13,text,true,,70943,126,20,20,https://www.blazemeter.com/blog,809,0,0
1670941018841,1834,home,200,OK,Thread Group 1-18,text,true,,103224,122,20,20,https://www.blazemeter.com/,560,0,0
1670941015267,5469,HTTP Request,200,OK,Thread Group 1-10,text,true,,110612,132,20,20,https://www.blazemeter.com/university,840,0,0
1670941014823,6038,home,200,OK,Thread Group 1-1,text,true,,103225,122,20,20,https://www.blazemeter.com/,984,0,0
1670941019818,1148,HTTP Request,200,OK,Thread Group 1-7,text,true,,110613,132,20,20,https://www.blazemeter.com/university,329,0,0
1670941020100,891,HTTP Request,200,OK,Thread Group 1-3,text,true,,110612,132,19,19,https://www.blazemeter.com/university,487,0,0
1670941018941,2215,home,200,OK,Thread Group 1-14,text,true,,103226,122,18,18,https://www.blazemeter.com/,543,0,0
1670941020095,1198,home,200,OK,Thread Group 1-17,text,true,,103225,122,18,18,https://www.blazemeter.com/,461,0,0
1670941019793,1936,home,200,OK,Thread Group 1-5,text,true,,103224,122,18,18,https://www.blazemeter.com/,411,0,0
1670941017227,4626,home,200,OK,Thread Group 1-2,text,true,,103224,122,18,18,https://www.blazemeter.com/,992,0,0
1670941020675,1245,blog,200,OK,Thread Group 1-18,text,true,,70942,126,18,18,https://www.blazemeter.com/blog,477,0,0
1670941021293,760,blog,200,OK,Thread Group 1-17,text,true,,70943,126,18,18,https://www.blazemeter.com/blog,442,0,0
1670941020159,1963,home,200,OK,Thread Group 1-8,text,true,,103224,122,18,18,https://www.blazemeter.com/,835,0,0
1670941016302,5820,HTTP Request,200,OK,Thread Group 1-12,text,true,,110613,132,18,18,https://www.blazemeter.com/university,1029,0,0
1670941004868,17410,home,200,OK,Thread Group 1-16,text,true,,103224,122,18,18,https://www.blazemeter.com/,11816,0,11679
1670941021157,1415,blog,200,OK,Thread Group 1-14,text,true,,70943,126,18,18,https://www.blazemeter.com/blog,673,0,0
1670941015103,7518,home,200,OK,Thread Group 1-4,text,true,,103224,122,18,18,https://www.blazemeter.com/,863,0,0
1670941017154,5661,HTTP Request,200,OK,Thread Group 1-19,text,true,,110612,132,18,18,https://www.blazemeter.com/university,612,0,0
1670941017844,5014,blog,200,OK,Thread Group 1-15,text,true,,70942,126,18,18,https://www.blazemeter.com/blog,951,0,0
1670941022122,986,blog,200,OK,Thread Group 1-8,text,true,,70942,126,18,18,https://www.blazemeter.com/blog,333,0,0
1670941022053,1073,HTTP Request,200,OK,Thread Group 1-17,text,true,,110613,132,18,18,https://www.blazemeter.com/university,260,0,0
1670941021729,1428,blog,200,OK,Thread Group 1-5,text,true,,70942,126,17,17,https://www.blazemeter.com/blog,462,0,0
1670941021853,1560,blog,200,OK,Thread Group 1-2,text,true,,70942,126,17,17,https://www.blazemeter.com/blog,462,0,0
1670941021920,1699,HTTP Request,200,OK,Thread Group 1-18,text,true,,110612,132,17,17,https://www.blazemeter.com/university,362,0,0
1670941020861,3155,blog,200,OK,Thread Group 1-1,text,true,,70943,126,17,17,https://www.blazemeter.com/blog,611,0,0
1670941016161,7874,HTTP Request,200,OK,Thread Group 1-9,text,true,,110612,132,17,17,https://www.blazemeter.com/university,1712,0,0
1670941022278,1834,blog,200,OK,Thread Group 1-16,text,true,,70942,126,17,17,https://www.blazemeter.com/blog,852,0,0
1670941023108,1179,HTTP Request,200,OK,Thread Group 1-8,text,true,,110612,132,17,17,https://www.blazemeter.com/university,296,0,0
1670941005065,19271,home,200,OK,Thread Group 1-20,text,true,,103225,122,17,17,https://www.blazemeter.com/,16419,0,16038
1670941022572,1932,HTTP Request,200,OK,Thread Group 1-14,text,true,,110613,132,17,17,https://www.blazemeter.com/university,415,0,0
1670941023157,1486,HTTP Request,200,OK,Thread Group 1-5,text,true,,110612,132,17,17,https://www.blazemeter.com/university,479,0,0
1670941023619,1294,home,200,OK,Thread Group 1-18,text,true,,103224,122,17,17,https://www.blazemeter.com/,487,0,0
1670941020333,4900,HTTP Request,200,OK,Thread Group 1-13,text,true,,110613,132,17,17,https://www.blazemeter.com/university,1300,0,0
1670941022622,2702,blog,200,OK,Thread Group 1-4,text,true,,70942,126,17,17,https://www.blazemeter.com/blog,895,0,0
1670941024288,1057,home,200,OK,Thread Group 1-8,text,true,,103224,122,17,17,https://www.blazemeter.com/,402,0,0
1670941022122,3251,home,200,OK,Thread Group 1-12,text,true,,103225,122,17,17,https://www.blazemeter.com/,536,0,0
1670941024913,741,blog,200,OK,Thread Group 1-18,text,true,,70942,126,17,17,https://www.blazemeter.com/blog,352,0,0
1670941020736,5152,home,200,OK,Thread Group 1-10,text,true,,103224,122,17,17,https://www.blazemeter.com/,625,0,0
1670941024643,1443,home,200,OK,Thread Group 1-5,text,true,,103225,122,17,17,https://www.blazemeter.com/,364,0,0
1670941025346,754,blog,200,OK,Thread Group 1-8,text,true,,70942,126,17,17,https://www.blazemeter.com/blog,349,0,0
1670941022816,3565,home,200,OK,Thread Group 1-19,text,true,,103226,122,17,17,https://www.blazemeter.com/,811,0,0
1670941024504,2002,home,200,OK,Thread Group 1-14,text,true,,103226,122,17,17,https://www.blazemeter.com/,458,0,0
1670941025655,919,HTTP Request,200,OK,Thread Group 1-18,text,true,,110612,132,17,17,https://www.blazemeter.com/university,393,0,0
1670941018482,8227,home,200,OK,Thread Group 1-6,text,true,,103224,122,17,17,https://www.blazemeter.com/,1110,0,0
1670941022859,4143,HTTP Request,200,OK,Thread Group 1-15,text,true,,110612,132,17,17,https://www.blazemeter.com/university,789,0,0
1670941024035,2970,home,200,OK,Thread Group 1-9,text,true,,103224,122,17,17,https://www.blazemeter.com/,1191,0,0
1670941024336,2960,blog,200,OK,Thread Group 1-20,text,true,,70943,126,17,17,https://www.blazemeter.com/blog,711,0,0
1670941026575,814,home,200,OK,Thread Group 1-18,text,true,,103225,122,17,17,https://www.blazemeter.com/,413,0,0
1670941026086,1335,blog,200,OK,Thread Group 1-5,text,true,,70943,126,17,17,https://www.blazemeter.com/blog,434,0,0
1670941026101,1382,HTTP Request,200,OK,Thread Group 1-8,text,true,,110612,132,17,17,https://www.blazemeter.com/university,233,0,0
1670941024016,4029,HTTP Request,200,OK,Thread Group 1-1,text,true,,110613,132,17,17,https://www.blazemeter.com/university,830,0,0
1670941027390,663,blog,200,OK,Thread Group 1-18,text,true,,70943,126,17,17,https://www.blazemeter.com/blog,187,0,0
1670941026506,1550,blog,200,OK,Thread Group 1-14,text,true,,70943,126,17,17,https://www.blazemeter.com/blog,560,0,0
1670941023414,4897,HTTP Request,200,OK,Thread Group 1-2,text,true,,110612,132,17,17,https://www.blazemeter.com/university,1239,0,0
1670941025374,3001,blog,200,OK,Thread Group 1-12,text,true,,70943,126,17,17,https://www.blazemeter.com/blog,708,0,0
1670941027483,919,home,200,OK,Thread Group 1-8,text,true,,103225,122,17,17,https://www.blazemeter.com/,350,0,0
1670941024112,4548,HTTP Request,200,OK,Thread Group 1-16,text,true,,110612,132,17,17,https://www.blazemeter.com/university,552,0,0
1670941026381,2542,blog,200,OK,Thread Group 1-19,text,true,,70942,126,17,17,https://www.blazemeter.com/blog,403,0,0
1670941028053,876,HTTP Request,200,OK,Thread Group 1-18,text,true,,110613,132,17,17,https://www.blazemeter.com/university,209,0,0
1670941028402,554,blog,200,OK,Thread Group 1-8,text,true,,70943,126,16,16,https://www.blazemeter.com/blog,350,0,0
1670941027421,1539,HTTP Request,200,OK,Thread Group 1-5,text,true,,110612,132,16,16,https://www.blazemeter.com/university,508,0,0
1670941025888,3321,blog,200,OK,Thread Group 1-10,text,true,,70942,126,15,15,https://www.blazemeter.com/blog,755,0,0
1670941028956,804,HTTP Request,200,OK,Thread Group 1-8,text,true,,110613,132,15,15,https://www.blazemeter.com/university,156,0,0
1670941028057,1896,HTTP Request,200,OK,Thread Group 1-14,text,true,,110613,132,14,14,https://www.blazemeter.com/university,398,0,0
1670941026709,3299,blog,200,OK,Thread Group 1-6,text,true,,70942,126,13,13,https://www.blazemeter.com/blog,2008,0,0
1670941025233,4929,home,200,OK,Thread Group 1-13,text,true,,103225,122,13,13,https://www.blazemeter.com/,1386,0,0
1670941028660,1509,home,200,OK,Thread Group 1-16,text,true,,103224,122,13,13,https://www.blazemeter.com/,442,0,0
1670941028046,2290,home,200,OK,Thread Group 1-1,text,true,,103225,122,13,13,https://www.blazemeter.com/,659,0,0
1670941025324,5052,HTTP Request,200,OK,Thread Group 1-4,text,true,,110612,132,13,13,https://www.blazemeter.com/university,1129,0,0
1670941027005,3537,blog,200,OK,Thread Group 1-9,text,true,,70942,126,13,13,https://www.blazemeter.com/blog,1158,0,0
1670941028923,1715,HTTP Request,200,OK,Thread Group 1-19,text,true,,110612,132,13,13,https://www.blazemeter.com/university,544,0,0
1670941027296,3367,HTTP Request,200,OK,Thread Group 1-20,text,true,,110613,132,13,13,https://www.blazemeter.com/university,638,0,0
1670941030336,918,blog,200,OK,Thread Group 1-1,text,true,,70943,126,13,13,https://www.blazemeter.com/blog,282,0,0
1670941030170,1097,blog,200,OK,Thread Group 1-16,text,true,,70942,126,13,13,https://www.blazemeter.com/blog,261,0,0
1670941027002,4316,home,200,OK,Thread Group 1-15,text,true,,103224,122,13,13,https://www.blazemeter.com/,1295,0,0
1670941028376,3007,HTTP Request,200,OK,Thread Group 1-12,text,true,,110613,132,13,13,https://www.blazemeter.com/university,643,0,0
1670941028311,3415,home,200,OK,Thread Group 1-2,text,true,,103224,122,13,13,https://www.blazemeter.com/,822,0,0
1670941030162,1565,blog,200,OK,Thread Group 1-13,text,true,,70943,126,13,13,https://www.blazemeter.com/blog,365,0,0
1670941030639,1169,home,200,OK,Thread Group 1-19,text,true,,103226,122,13,13,https://www.blazemeter.com/,263,0,0
1670941029209,2685,HTTP Request,200,OK,Thread Group 1-10,text,true,,110612,132,13,13,https://www.blazemeter.com/university,932,0,0
1670941030376,1716,home,200,OK,Thread Group 1-4,text,true,,103224,122,13,13,https://www.blazemeter.com/,490,0,0
1670941031808,895,blog,200,OK,Thread Group 1-19,text,true,,70942,126,13,13,https://www.blazemeter.com/blog,218,0,0
1670941030543,2366,HTTP Request,200,OK,Thread Group 1-9,text,true,,110612,132,13,13,https://www.blazemeter.com/university,548,0,0
1670941031267,1716,HTTP Request,200,OK,Thread Group 1-16,text,true,,110612,132,13,13,https://www.blazemeter.com/university,250,0,0
1670941030663,2327,home,200,OK,Thread Group 1-20,text,true,,103225,122,13,13,https://www.blazemeter.com/,586,0,0
1670941031727,1494,HTTP Request,200,OK,Thread Group 1-13,text,true,,110613,132,13,13,https://www.blazemeter.com/university,378,0,0
1670941031318,1963,blog,200,OK,Thread Group 1-15,text,true,,70942,126,13,13,https://www.blazemeter.com/blog,396,0,0
1670941032092,1286,blog,200,OK,Thread Group 1-4,text,true,,70942,126,13,13,https://www.blazemeter.com/blog,455,0,0
1670941031383,2143,home,200,OK,Thread Group 1-12,text,true,,103225,122,13,13,https://www.blazemeter.com/,475,0,0
1670941031726,1995,blog,200,OK,Thread Group 1-2,text,true,,70942,126,13,13,https://www.blazemeter.com/blog,445,0,0
1670941031894,2052,home,200,OK,Thread Group 1-10,text,true,,103224,122,13,13,https://www.blazemeter.com/,350,0,0
1670941032983,1188,home,200,OK,Thread Group 1-16,text,true,,103224,122,13,13,https://www.blazemeter.com/,283,0,0
1670941030008,4391,HTTP Request,200,OK,Thread Group 1-6,text,true,,110612,132,13,13,https://www.blazemeter.com/university,541,0,0
1670941031254,3207,HTTP Request,200,OK,Thread Group 1-1,text,true,,110613,132,13,13,https://www.blazemeter.com/university,581,0,0
1670941032990,1526,blog,200,OK,Thread Group 1-20,text,true,,70943,126,13,13,https://www.blazemeter.com/blog,391,0,0
1670941033221,1425,home,200,OK,Thread Group 1-13,text,true,,103225,122,13,13,https://www.blazemeter.com/,288,0,0
1670941032703,2082,HTTP Request,200,OK,Thread Group 1-19,text,true,,110612,132,13,13,https://www.blazemeter.com/university,315,0,0
1670941033526,1259,blog,200,OK,Thread Group 1-12,text,true,,70943,126,13,13,https://www.blazemeter.com/blog,356,0,0
1670941033946,1055,blog,200,OK,Thread Group 1-10,text,true,,70942,126,13,13,https://www.blazemeter.com/blog,406,0,0
1670941034172,879,blog,200,OK,Thread Group 1-16,text,true,,70942,126,13,13,https://www.blazemeter.com/blog,266,0,0
1670941033378,1727,HTTP Request,200,OK,Thread Group 1-4,text,true,,110612,132,13,13,https://www.blazemeter.com/university,388,0,0
1670941033281,1900,HTTP Request,200,OK,Thread Group 1-15,text,true,,110612,132,13,13,https://www.blazemeter.com/university,567,0,0
1670941034646,1097,blog,200,OK,Thread Group 1-13,text,true,,70943,126,13,13,https://www.blazemeter.com/blog,407,0,0
1670941033722,2393,HTTP Request,200,OK,Thread Group 1-2,text,true,,110612,132,13,13,https://www.blazemeter.com/university,484,0,0
1670941035051,1409,HTTP Request,200,OK,Thread Group 1-16,text,true,,110612,132,13,13,https://www.blazemeter.com/university,306,0,0
1670941032909,3608,home,200,OK,Thread Group 1-9,text,true,,103224,122,13,13,https://www.blazemeter.com/,422,0,0
1670941034785,1767,HTTP Request,200,OK,Thread Group 1-12,text,true,,110613,132,13,13,https://www.blazemeter.com/university,329,0,0
1670941035001,1561,HTTP Request,200,OK,Thread Group 1-10,text,true,,110612,132,13,13,https://www.blazemeter.com/university,260,0,0
1670941035105,1715,home,200,OK,Thread Group 1-4,text,true,,103224,122,13,13,https://www.blazemeter.com/,462,0,0
1670941035181,1678,home,200,OK,Thread Group 1-15,text,true,,103224,122,13,13,https://www.blazemeter.com/,268,0,0
1670941034461,2567,home,200,OK,Thread Group 1-1,text,true,,103225,122,13,13,https://www.blazemeter.com/,656,0,0
1670941034516,2524,HTTP Request,200,OK,Thread Group 1-20,text,true,,110613,132,13,13,https://www.blazemeter.com/university,483,0,0
1670941034785,2655,home,200,OK,Thread Group 1-19,text,true,,103226,122,13,13,https://www.blazemeter.com/,794,0,0
1670941034399,3353,home,200,OK,Thread Group 1-6,text,true,,103224,122,13,13,https://www.blazemeter.com/,1226,0,0
1670941036460,1546,home,200,OK,Thread Group 1-16,text,true,,103224,122,13,13,https://www.blazemeter.com/,295,0,0
1670941036517,1531,blog,200,OK,Thread Group 1-9,text,true,,70942,126,13,13,https://www.blazemeter.com/blog,489,0,0
1670941036859,1259,blog,200,OK,Thread Group 1-15,text,true,,70942,126,13,13,https://www.blazemeter.com/blog,392,0,0
1670941036552,1580,home,200,OK,Thread Group 1-12,text,true,,103225,122,13,13,https://www.blazemeter.com/,255,0,0
1670941036115,2025,home,200,OK,Thread Group 1-2,text,true,,103224,122,13,13,https://www.blazemeter.com/,466,0,0
1670941037029,1139,blog,200,OK,Thread Group 1-1,text,true,,70943,126,13,13,https://www.blazemeter.com/blog,350,0,0
1670941036821,1690,blog,200,OK,Thread Group 1-4,text,true,,70942,126,13,13,https://www.blazemeter.com/blog,400,0,0
1670941035743,2778,HTTP Request,200,OK,Thread Group 1-13,text,true,,110613,132,13,13,https://www.blazemeter.com/university,365,0,0
1670941036562,2153,home,200,OK,Thread Group 1-10,text,true,,103224,122,13,13,https://www.blazemeter.com/,525,0,0
1670941037040,1811,home,200,OK,Thread Group 1-20,text,true,,103225,122,13,13,https://www.blazemeter.com/,539,0,0
1670941038006,985,blog,200,OK,Thread Group 1-16,text,true,,70942,126,13,13,https://www.blazemeter.com/blog,301,0,0
1670941038132,1018,blog,200,OK,Thread Group 1-12,text,true,,70943,126,13,13,https://www.blazemeter.com/blog,279,0,0
1670941038049,1419,HTTP Request,200,OK,Thread Group 1-9,text,true,,110612,132,13,13,https://www.blazemeter.com/university,333,0,0
1670941037441,2051,blog,200,OK,Thread Group 1-19,text,true,,70942,126,13,13,https://www.blazemeter.com/blog,486,0,0
1670941038140,1405,blog,200,OK,Thread Group 1-2,text,true,,70942,126,13,13,https://www.blazemeter.com/blog,469,0,0
1670941038715,902,blog,200,OK,Thread Group 1-10,text,true,,70942,126,13,13,https://www.blazemeter.com/blog,405,0,0
1670941038851,1429,blog,200,OK,Thread Group 1-20,text,true,,70943,126,13,13,https://www.blazemeter.com/blog,346,0,0
